Id,SalePrice
2031,221539.98
2032,255579.55
2033,242586.89
2034,172251.77
2035,201883.39
2036,170307.77
2037,169271.31
2038,193296.72
2039,187544.23
2040,386637.62
2041,202676.89
2042,188082.34
2043,157939.64
2044,165084.25
2045,179979.72
2046,129563.0
2047,145420.72
2048,130773.4
2049,115615.11
2050,168847.67
2051,101655.38
2052,126244.71
2053,135512.39
2054,89089.83
2055,135169.27
2056,132161.08
2057,124965.86
2058,222307.69
2059,142175.48
2060,151519.05
2061,165048.12
2062,122218.4
2063,97004.32
2064,130580.46
2065,115305.53
2066,167453.75
2067,128612.82
2068,137234.42
2069,74832.266
2070,93783.11
2071,88513.03
2072,97809.016
2073,134268.08
2074,203146.42
2075,144458.78
2076,111340.984
2077,140049.7
2078,120274.05
2079,134459.2
2080,105224.43
2081,119580.35
2082,121659.75
2083,143974.14
2084,95144.95
2085,131731.17
2086,116740.664
2087,115181.875
2088,117758.39
2089,66827.65
2090,117225.15
2091,112776.34
2092,126110.31
2093,156141.2
2094,96146.31
2095,113012.62
2096,73610.54
2097,81807.73
2098,151905.61
2099,50927.96
2100,113893.66
2101,94483.59
2102,119648.3
2103,85655.92
2104,114434.14
2105,123186.83
2106,84203.86
2107,237329.05
2108,110331.2
2109,103758.766
2110,121707.75
2111,127141.41
2112,137509.78
2113,134947.39
2114,94219.47
2115,166210.05
2116,116343.16
2117,149938.36
2118,121320.79
2119,95763.5
2120,98454.734
2121,97345.58
2122,100008.39
2123,76374.4
2124,145462.1
2125,117743.734
2126,132882.89
2127,188346.14
2128,114367.4
2129,93846.53
2130,128027.555
2131,141015.61
2132,101141.55
2133,120853.22
2134,113876.484
2135,75129.24
2136,95076.34
2137,111485.61
2138,129789.07
2139,140042.55
2140,143083.39
2141,154538.03
2142,133029.75
2143,152178.16
2144,112732.86
2145,141043.3
2146,161489.62
2147,135977.11
2148,135327.8
2149,138847.06
2150,159437.36
2151,102162.62
2152,135266.81
2153,202569.83
2154,108461.41
2155,134408.83
2156,286334.94
2157,238951.8
2158,216510.36
2159,176649.83
2160,162964.81
2161,220788.39
2162,553076.9
2163,324812.78
2164,217835.1
2165,161789.84
2166,141914.83
2167,197967.23
2168,191631.36
2169,192815.55
2170,235994.67
2171,158532.03
2172,135072.77
2173,191303.83
2174,230799.8
2175,261558.73
2176,316158.3
2177,250417.89
2178,189324.7
2179,136345.95
2180,235660.02
2181,172494.89
2182,200261.77
2183,182552.84
2184,123946.8
2185,130996.45
2186,137227.08
2187,146564.89
2188,154678.08
2189,178312.58
2190,77360.64
2191,85349.91
2192,103093.79
2193,105799.43
2194,80033.49
2195,177232.52
2196,101787.484
2197,107816.25
2198,148750.08
2199,158179.06
2200,133829.95
2201,93580.586
2202,157759.03
2203,148853.83
2204,157555.31
2205,104049.66
2206,140055.1
2207,152457.77
2208,203166.9
2209,156118.45
2210,104506.516
2211,103401.72
2212,101830.75
2213,88598.36
2214,142910.72
2215,88706.85
2216,154588.52
2217,68556.16
2218,100227.42
2219,72897.4
2220,79982.266
2221,335010.5
2222,277835.28
2223,185066.78
2224,203345.22
2225,128982.664
2226,220951.2
2227,192655.05
2228,248295.06
2229,222301.61
2230,156573.89
2231,194260.2
2232,167947.05
2233,176472.53
2234,217602.92
2235,275778.12
2236,281473.12
2237,432058.38
2238,175709.61
2239,115742.77
2240,164202.92
2241,172589.12
2242,128494.2
2243,125623.12
2244,101376.33
2245,108577.83
2246,110403.96
2247,105167.125
2248,120740.59
2249,121456.13
2250,119769.875
2251,149578.67
2252,159332.86
2253,144604.34
2254,173076.61
2255,187236.33
2256,174550.73
2257,193784.48
2258,144785.86
2259,167249.19
2260,130970.33
2261,144386.89
2262,194065.95
2263,323233.75
2264,291647.75
2265,153903.67
2266,256659.62
2267,301488.47
2268,355321.84
2269,139225.84
2270,166096.7
2271,200072.98
2272,195603.36
2273,150041.08
2274,178154.64
2275,139299.64
2276,169002.52
2277,173538.64
2278,136525.7
2279,125875.125
2280,105641.28
2281,183031.08
2282,169360.2
2283,99838.375
2284,105174.32
2285,139584.42
2286,117324.72
2287,319162.78
2288,254663.2
2289,465625.06
2290,465908.56
2291,289695.5
2292,412745.6
2293,547972.1
2294,440695.5
2295,397142.9
2296,301933.25
2297,300543.8
2298,345964.9
2299,436043.7
2300,349160.88
2301,234489.39
2302,258021.7
2303,205206.33
2304,214652.39
2305,198584.67
2306,196509.81
2307,225657.42
2308,207357.62
2309,245135.7
2310,188781.58
2311,181348.48
2312,158448.75
2313,176479.55
2314,165191.0
2315,174531.69
2316,189844.39
2317,219334.39
2318,179053.19
2319,172134.48
2320,175771.94
2321,203703.27
2322,182602.72
2323,155678.73
2324,168832.73
2325,195915.6
2326,155954.39
2327,201416.25
2328,224245.58
2329,184848.38
2330,163668.52
2331,397476.6
2332,343970.12
2333,291997.66
2334,254990.8
2335,237059.45
2336,347879.44
2337,209744.06
2338,266011.5
2339,210612.3
2340,410227.0
2341,227645.25
2342,232255.33
2343,248327.75
2344,208075.86
2345,200495.3
2346,208825.39
2347,209473.7
2348,228883.0
2349,175590.2
2350,268773.16
2351,249915.95
2352,259120.8
2353,293069.44
2354,140596.28
2355,145990.42
2356,150492.33
2357,201985.1
2358,193172.61
2359,131468.89
2360,114757.92
2361,141537.02
2362,287212.16
2363,138947.64
2364,140128.03
2365,231426.42
2366,180699.67
2367,210621.75
2368,208502.7
2369,215196.27
2370,176265.64
2371,177209.89
2372,179162.05
2373,215557.89
2374,271970.1
2375,257428.84
2376,345404.84
2377,315419.16
2378,128176.74
2379,224863.86
2380,147425.4
2381,166787.69
2382,171062.39
2383,197895.8
2384,227177.48
2385,148991.69
2386,130707.69
2387,133986.3
2388,89612.195
2389,125568.89
2390,135307.86
2391,149901.98
2392,95625.5
2393,152430.06
2394,133768.3
2395,214106.94
2396,143576.64
2397,178666.72
2398,107982.7
2399,73669.01
2400,53213.92
2401,111926.8
2402,141104.56
2403,122820.305
2404,150035.48
2405,161016.17
2406,125122.39
2407,129917.03
2408,143217.44
2409,120445.336
2410,137602.16
2411,107244.78
2412,146779.92
2413,117413.54
2414,127772.18
2415,132164.75
2416,105477.11
2417,130243.53
2418,117249.72
2419,152375.9
2420,117810.125
2421,152825.92
2422,87983.07
2423,121914.0
2424,144233.38
2425,244970.67
2426,125333.03
2427,132337.84
2428,177608.33
2429,105082.34
2430,120343.06
2431,116893.734
2432,135952.12
2433,142615.42
2434,139916.94
2435,141359.2
2436,97729.89
2437,110631.445
2438,122140.42
2439,107950.05
2440,100343.84
2441,102443.59
2442,104432.2
2443,114144.875
2444,122923.31
2445,83941.016
2446,123528.484
2447,158254.4
2448,123026.484
2449,121489.43
2450,144475.17
2451,144451.53
2452,189203.17
2453,87875.516
2454,118509.47
2455,116161.375
2456,122924.78
2457,113854.07
2458,116651.67
2459,98456.55
2460,133294.83
2461,107067.41
2462,137010.17
2463,110228.016
2464,150254.94
2465,116134.81
2466,99220.55
2467,136570.66
2468,68182.72
2469,80370.195
2470,186884.84
2471,174144.62
2472,170105.7
2473,127410.016
2474,107942.5
2475,173840.95
2476,128573.03
2477,122166.234
2478,152233.64
2479,118180.34
2480,133165.73
2481,156480.02
2482,133935.16
2483,109879.35
2484,125699.57
2485,123148.88
2486,159541.36
2487,182689.64
2488,155478.48
2489,152390.86
2490,171918.03
2491,92009.53
2492,206191.14
2493,133967.0
2494,145479.02
2495,104235.92
2496,248494.86
2497,137550.92
2498,105954.55
2499,84921.9
2500,162378.34
2501,128411.625
2502,131198.06
2503,101846.45
2504,140761.3
2505,210139.73
2506,222882.27
2507,243511.14
2508,235534.48
2509,215744.83
2510,196006.58
2511,176297.45
2512,198797.97
2513,209788.94
2514,182217.42
2515,135253.84
2516,166640.23
2517,139240.73
2518,128939.375
2519,209432.61
2520,190159.62
2521,183612.33
2522,214679.8
2523,119237.08
2524,142592.06
2525,139560.39
2526,133883.84
2527,104868.08
2528,112931.44
2529,132708.45
2530,127046.24
2531,242480.94
2532,231430.89
2533,183488.78
2534,178236.14
2535,320624.2
2536,226620.39
2537,198674.28
2538,173631.48
2539,184352.97
2540,184019.44
2541,172160.92
2542,165688.55
2543,128586.19
2544,133474.34
2545,113615.54
2546,138998.33
2547,136448.3
2548,146514.11
2549,161792.78
2550,137236.69
2551,147174.89
2552,128537.31
2553,86323.266
2554,78080.37
2555,91867.195
2556,96266.15
2557,115471.95
2558,135943.98
2559,123889.95
2560,128942.36
2561,129605.9
2562,116785.56
2563,125333.43
2564,170143.86
2565,136770.23
2566,144672.17
2567,118671.32
2568,179047.23
2569,154604.7
2570,108006.31
2571,178437.0
2572,144914.08
2573,166114.45
2574,260826.67
2575,124702.54
2576,138233.03
2577,148757.38
2578,76532.03
2579,65205.92
2580,120165.055
2581,106854.516
2582,129618.17
2583,250910.0
2584,158762.95
2585,203857.98
2586,202338.2
2587,180586.58
2588,130698.195
2589,149241.8
2590,217842.52
2591,226641.7
2592,210351.67
2593,253996.28
2594,148824.95
2595,177941.42
2596,275176.28
2597,204195.02
2598,270815.12
2599,330167.47
2600,166092.6
2601,152817.67
2602,97823.66
2603,98513.14
2604,98356.04
2605,83096.39
2606,156686.28
2607,120698.35
2608,241246.64
2609,169928.05
2610,108882.48
2611,161318.92
2612,129538.93
2613,118582.55
2614,114836.89
2615,152117.81
2616,142009.67
2617,249422.81
2618,208639.61
2619,216162.17
2620,176522.02
2621,183372.89
2622,178119.14
2623,226559.1
2624,374962.5
2625,311991.56
2626,161587.98
2627,153713.73
2628,427488.8
2629,458670.9
2630,287382.0
2631,439633.7
2632,388851.94
2633,284648.5
2634,316847.3
2635,151409.34
2636,164761.23
2637,169947.77
2638,292857.34
2639,172192.42
2640,147445.12
2641,104873.64
2642,225895.3
2643,113312.74
2644,142803.64
2645,100727.766
2646,90875.32
2647,116868.95
2648,144756.08
2649,150758.12
2650,139522.27
2651,132069.02
2652,419629.88
2653,220791.23
2654,238593.64
2655,382769.0
2656,274345.22
2657,307804.72
2658,278146.22
2659,286210.94
2660,318174.34
2661,347961.12
2662,308278.47
2663,275089.56
2664,253077.3
2665,312401.16
2666,282141.9
2667,169003.39
2668,170737.02
2669,168308.92
2670,268842.47
2671,172521.33
2672,192818.67
2673,197689.9
2674,197968.83
2675,152361.66
2676,182854.14
2677,209650.83
2678,230497.23
2679,267985.53
2680,241315.8
2681,409484.0
2682,276996.88
2683,406024.8
2684,241976.92
2685,294302.38
2686,231841.45
2687,330032.25
2688,190121.98
2689,193934.45
2690,531200.5
2691,194314.52
2692,144635.73
2693,204222.19
2694,134197.92
2695,188189.11
2696,184292.42
2697,207030.31
2698,204097.19
2699,201488.12
2700,151051.52
2701,163039.48
2702,123999.58
2703,114125.03
2704,141807.39
2705,120158.11
2706,114463.04
2707,122807.0
2708,128237.87
2709,101010.34
2710,126449.27
2711,368245.6
2712,380473.78
2713,176606.53
2714,147823.75
2715,178499.52
2716,158254.73
2717,195672.67
2718,209482.89
2719,157387.86
2720,163417.8
2721,132016.81
2722,184772.58
2723,147193.56
2724,126994.14
2725,127934.67
2726,153008.95
2727,136075.0
2728,172192.92
2729,142273.12
2730,133676.47
2731,117427.28
2732,107839.23
2733,160188.77
2734,155077.22
2735,124634.914
2736,135205.64
2737,110100.66
2738,125060.78
2739,143346.17
2740,129779.44
2741,146859.95
2742,154919.97
2743,161712.42
2744,150514.1
2745,131708.36
2746,131771.45
2747,140096.9
2748,126638.45
2749,134036.17
2750,141004.36
2751,131375.84
2752,158178.6
2753,133053.3
2754,247602.28
2755,124794.29
2756,94372.17
2757,78485.97
2758,70198.55
2759,135613.58
2760,135027.62
2761,149160.67
2762,137467.08
2763,170151.08
2764,137160.11
2765,239750.2
2766,141573.45
2767,87256.44
2768,108427.39
2769,130445.16
2770,132302.53
2771,114472.97
2772,117128.42
2773,153289.3
2774,123931.41
2775,143321.7
2776,123687.9
2777,129185.234
2778,102702.914
2779,98252.16
2780,101080.33
2781,88734.72
2782,105280.71
2783,118536.64
2784,120651.67
2785,112529.33
2786,59454.57
2787,108022.125
2788,87877.484
2789,131715.64
2790,93782.6
2791,169990.73
2792,97164.97
2793,147562.44
2794,92147.78
2795,105838.805
2796,82689.27
2797,208340.28
2798,109590.01
2799,113654.89
2800,66213.69
2801,102980.68
2802,126939.04
2803,145463.67
2804,85676.39
2805,93531.8
2806,85266.52
2807,150026.5
2808,146818.2
2809,125184.12
2810,123748.7
2811,190544.92
2812,146305.25
2813,164188.69
2814,178752.03
2815,99754.98
2816,191744.97
2817,152592.67
2818,123775.72
2819,160219.25
2820,141642.98
2821,108718.03
2822,175253.36
2823,339487.78
2824,225205.2
2825,163349.98
2826,119554.42
2827,122478.16
2828,263056.78
2829,203887.88
2830,216396.02
2831,177396.0
2832,281421.3
2833,270568.5
2834,201777.47
2835,204065.3
2836,194922.55
2837,144837.38
2838,132509.45
2839,159198.05
2840,210933.77
2841,199919.61
2842,207466.67
2843,147831.98
2844,145765.69
2845,118329.766
2846,197539.5
2847,200634.03
2848,180882.5
2849,201079.39
2850,270215.66
2851,214995.17
2852,219698.38
2853,227266.45
2854,140598.61
2855,202226.69
2856,199202.28
2857,186640.11
2858,204850.78
2859,132186.27
2860,111614.36
2861,149713.98
2862,182346.39
2863,129586.4
2864,282118.38
2865,143352.73
2866,134529.36
2867,88137.734
2868,82679.445
2869,106897.47
2870,164061.2
2871,76874.266
2872,48424.67
2873,95567.43
2874,123615.16
2875,113201.016
2876,148835.05
2877,134411.64
2878,124581.016
2879,129281.18
2880,112007.41
2881,128998.836
2882,152071.48
2883,145991.48
2884,161301.17
2885,165213.7
2886,250042.58
2887,101108.89
2888,123957.91
2889,59851.473
2890,74280.44
2891,132602.39
2892,67059.75
2893,73191.3
2894,68594.83
2895,278145.34
2896,272870.66
2897,159716.48
2898,138674.17
2899,196619.92
2900,140449.86
2901,215495.97
2902,199712.98
2903,339788.3
2904,372920.56
2905,106799.12
2906,185921.25
2907,112737.95
2908,121233.0
2909,122373.18
2910,85473.805
2911,97337.97
2912,143230.69
2913,103215.7
2914,76779.0
2915,70686.34
2916,87891.33
2917,168267.61
2918,123532.14
2919,234523.86
